0.83307800325565 0.555385335503767
0.101759597659111 0.0678397317727407
0.19206986296922 0.128046575312813
0.355486037675291 0.236990691783528
0.470175705850124 0.31345047056675
0.778492616256699 0.518995077504466
0.436285935342312 0.290857290228208
0.341996600152925 0.227997733435283
0.0626855397131294 0.0417903598087529
0.434662576299161 0.289775050866107
0.316667031263933 0.211111354175955
0.342913805972785 0.228609203981856
0.895614558598027 0.597076372398684
0.951051933225244 0.634034622150163
0.71502125961706 0.476680839744707
0.207535630092025 0.138357086728017
0.0908469129353762 0.0605646086235841
0.337465185904875 0.22497679060325
0.404257136164233 0.269504757442822
0.755753667326644 0.503835778217763
0.206632549874485 0.137755033249656
0.32391258678399 0.21594172452266
0.152966730296612 0.101977820197741
0.504274705424905 0.336183136949937
0.39748000097461 0.264986667316407
0.326586645562202 0.66026903436458
0.961432142881677 0.795079305694622
0.297929576830938 0.245356910462962
0.926665196893737 0.732460254978107
0.483397532021627 0.241698766010813
0.544488098239526 0.272244049119763
0.451029349816963 0.225514674908482
0.398735804948956 0.199367902474478
0.191949877655134 0.0959749388275668
0.498781386995688 0.249390693497844
0.478275704430416 0.239137852215208
0.247818355914205 0.123909177957103
0.170879375422373 0.0854396877111867
0.855788866756484 0.427894433378242
0.437015105737373 0.218507552868687
0.610448035178706 0.335426369308097
0.123 0.0549061541570522
0.344863023841754 0.401763127144595
0.0665674286428839 0.467317580150797
0.942098038038239 0.32
0.888084978563711 0.117129522733359
0.706187222152948 0.371419152114308
0.997046077856794 0.256255271704193
0.0804541404359043 0.263111689635269
0.0605730097740889 0.0817742920480669
0.350303451064974 0.514873099047691
0.123 0.849250881932676
0.410282402532175 0.829942388925701
0.505605937214568 0.574811048107222
0.262828515609726 0.519356108270586
0.307593677192926 0.103248652769253
0.103415666613728 0.02439054264687
0.609441420994699 0.190301363123581
0.981467662379146 0.409198995679617
0.0993186675477773 0.0967921593692154
0.665205182507634 0.593539009103552
0.724616750143468 0.252028034534305
0.985057067126036 0.844666078686714
0.825237685581669 0.587502656504512
0.846863226732239 0.547243959037587
0.160389149328694 0.186999088153243
0.34495938802138 0.238095751497895
0.740918820723891 0.0119181016925722
0.557654541917145 0.0769542360212654
0.0765596400015056 0.205634539714083
0.0605635731481016 0.171994276111946
0.459889355348423 0.385483424877748
0.52848621387966 0.508459121920168
0.751528888940811 0.462306725094095
0.322416407987475 0.741543066687882
0.722827265504748 0.898277360480279
0.581735708285123 0.848503941902891
0.519663804676384 0.215992349432781
0.116795605281368 0.00749780726619065
0.692854115273803 0.321146669099107
0.53707986488007 0.307119894772768
0.682544781593606 0.130512929987162
0.963891345309094 0.527374416822568
0.591200730763376 0.273554068990052
0.0495588877238333 0.0910078207962215
0.638794209808111 0.46392061538063
0.0349078455474228 0.673208007123321
0.122211177367717 0.576688630040735
0.465084763942286 0.637680554762483
0.661177699454129 0.288720034528524
0.976892296923324 0.707144548883662
0.355968910269439 0.749428551178426
0.367194448132068 0.456854641903192
0.317271210020408 0.651958798058331
0.811364093562588 0.878722137771547
0.733519569505006 0.165554577251896
0.0759047879837453 0.340865219011903
0.641872684471309 0.173582377843559
0.622378188185394 0.80671611870639
0.353403705405071 0.356687012827024
0.12218095199205 0.729735404253097
0.0286987901199609 0.83339187553166
0.856947419699281 0.255262261204081
0.87356468103826 0.735356068817179
0.414647061610594 0.418076331363816
0.838265652768314 0.572448416093289
0.317318738205358 0.988594306901102
0.64831828023307 0.979536579306576
0.182932212483138 0.324260564353898
0.759360184427351 0.904025593700083
0.442559709772468 0.477912054668811
0.793968038167804 0.598960626827516
0.54226795444265 0.492006278870503
0.314274074975401 0.360157104626082
0.894362746272236 0.674409323364728
0.76847572857514 0.802208880658795
0.554048841819167 0.382117785643791
0.0847317122388631 0.00252332833399138
0.851831991923973 0.425915075877254
0.198016460519284 0.841101907913057
0.829476413317025 0.0481142590956432
0.379407202359289 0.874673794574393
0.888426084537059 0.902357112244361
0.841705820057541 0.754430803818277
0.0716292485594749 0.290148503317424
0.58290744270198 0.518600277036886
0.270898092538118 0.803718465609875
0.398072763578966 0.876805329868179
0.9360940172337 0.857413261142555
0.553986513055861 0.625584100692818
0.146120468853042 0.803409615117366
0.819795380812138 0.586850955827357
0.329035027651116 0.994425521829222
0.962625754997134 0.542111095778244
0.553544791648164 0.909637861584622
0.640915172174573 0.9881631992317
0.482942850561813 0.102580202654461
0.380084699718282 0.723243932743826
0.890182978240773 0.868115382987186
0.816009090049192 0.830200728875075
0.128886349266395 0.66213448385725
0.148795112734661 0.409382566055715
0.100202979985625 0.309680826152075
0.239211929030716 0.113828658032351
0.984999024774879 0.669290717087194
0.923825733130798 0.445797466214091
0.261485944036394 0.414859056242736
0.396903136512265 0.87713955587374
0.814836472971365 0.0160023150836799
0.949351154267788 0.928803773131222
0.858343338128179 0.783450788352638
0.985776710323989 0.855598391965032
0.852199931163341 0.0143556979019195
0.066105657024309 0.815085087437183
0.275763971731067 0.705215804511681
0.753800471546128 0.184023768175393
0.536628545029089 0.388652450870723
0.581849884008989 0.0331187094561756
0.267891716444865 0.0592187088914216
0.321788501227275 0.942660981090739
0.283546409569681 0.168662436073646
0.830768224550411 0.00548389065079391
0.90340984496288 0.148773801047355
0.120575950480998 0.29872189857997
0.708401820855215 0.661530547775328
0.812846352346241 0.447210661368445
0.0731781790964305 0.261255681049079
0.475510901771486 0.759634966729209
0.506287755211815 0.545277206460014
0.896713459864259 0.45489584421739
0.0375551173929125 0.990283958846703
0.719084122916684 0.106556103564799
0.573838690295815 0.2488762808498
0.929301013005897 0.740858401171863
0.433119649998844 0.477993200533092
0.110696603311226 0.541933041065931
0.77582678780891 0.647533134557307
0.337077490286902 0.932898834114894
0.638038390316069 0.0120472421403974
0.555479787290096 0.109954213025048
0.738920772215351 0.794799270574003
0.965664926217869 0.924906369997188
0.352385075297207 0.703241655370221
0.474716379772872 0.136611218564212
0.55260592722334 0.876285479404032
0.211256312206388 0.228322247508913
0.129455300280824 0.831240312894806
0.828032240271568 0.395096114138141
0.287688100012019 0.0712667552288622
0.47813737206161 0.902448061155155
0.788991072680801 0.506700583500788
0.171670510666445 0.349810389103368
0.881883651716635 0.608673829818144
0.710620682453737 0.515319413039833
0.683457635343075 0.170467413496226
0.184671104885638 0.699969568755478
0.707219495438039 0.559796345885843
0.255723552312702 0.703377007972449
